-1.8700000000000638 16.221456193650788 0.17393940236580294 0.0 -15.804395763538073
-1.8600000000000638 16.17325607698412 0.29301199288085233 3.0654775407977653E-195 -15.63195025503053
-1.8500000000000638 16.123420362698408 0.4023466099223435 1.2609313938171348E-141 -15.489112385511975
-1.8400000000000638 16.051294696031743 0.5666439041002409 5.556300224170068E-100 -15.29853716262524
-1.8300000000000638 15.998173896031743 0.6753363225258089 1.66308818195925E-83 -15.176385405892212
-1.8200000000000638 15.927145562698408 0.8084623532206272 2.631294828434628E-69 -15.028000216705545
-1.8100000000000638 15.902029562698408 0.8555833973110565 2.442632264780798E-65 -14.97705205091174
-1.8000000000000638 15.763032229365074 1.0379824140367857 4.2505813352560375E-53 -14.744218009776052
-1.7900000000000638 15.666063079365074 1.1763087045573222 2.141842426093605E-46 -14.581485417527379
-1.7800000000000638 15.591333101984127 1.2640685365461553 7.817524621760236E-43 -14.467025076331835
-1.7700000000000637 15.52070484642857 1.3350469138343024 3.0371138035646397E-40 -14.365262544176181
-1.7600000000000637 15.443712638095237 1.3953391706530969 3.598073031436649E-38 -14.262467883333084
-1.7500000000000637 15.372636013095235 1.4533433738554231 2.36348576847204E-36 -14.167089094118033
-1.7400000000000637 15.324052379761902 1.4834135500839722 2.051380784706025E-35 -14.106097721293873
-1.7300000000000637 15.273656813095233 1.5100446258914835 1.3927627488117486E-34 -14.044818082467213
-1.7200000000000637 15.076418098809517 1.5615890409745508 1.2327347863664482E-32 -13.826782535545352
-1.7100000000000637 15.005389955952376 1.568773146732986 3.4069010523968994E-32 -13.75288321076775
-1.7000000000000637 14.980629830952376 1.566402984690371 3.87077285962176E-32 -13.729069610791008
-1.6900000000000637 14.933080595238089 1.5600731042441698 4.556902806701716E-32 -13.68405173078212
-1.6800000000000637 14.832075092857137 1.5260951867734356 2.458129605259706E-32 -13.596722840755156
-1.6700000000000637 14.71690616428571 1.526888631128122 7.77963201599046E-32 -13.48123281297958
-1.6600000000000636 14.6227063547619 1.4602360922130706 7.696753870719501E-33 -13.414304065698747
-1.6500000000000636 14.54914873174603 1.3985411560736167 6.418426911549431E-34 -13.36654940988185
-1.6400000000000636 14.463867660317458 1.2623532944832798 4.624270817281014E-37 -13.340322692599976
-1.6300000000000636 14.44109019365079 1.2381026822136754 1.1787960808624443E-37 -13.328389568049422
-1.6200000000000636 14.293821365079364 1.0274143511555458 2.6597515814045385E-44 -13.280206866783514
-1.6100000000000636 14.242429448412695 0.947984554394188 1.334021893577355E-47 -13.268784464656198
-1.6000000000000636 14.11688620396825 0.7325473840078969 2.8824756955100667E-60 -13.260996383951738
-1.5900000000000636 13.990628437301583 0.48205737952163663 1.867509258773083E-89 -13.296324916122526
-1.5800000000000636 13.918194165873011 0.331420961124118 2.748693142287387E-128 -13.34250244183651
-1.5700000000000636 13.87476021349206 0.23456909228752462 1.1923657691107305E-179 -13.39043687904747
-1.5600000000000636 13.77600376349206 0.10541238792117466 0.0 -13.451331023766079
-1.5500000000000635 13.641376965873015 0.3831510976267636 8.516931618272948E-107 -13.02238496461067
-1.5400000000000635 13.550714249206345 0.5389114544335093 3.0147385310271383E-75 -12.81660836145342
-1.5300000000000635 13.470667632539682 0.7207667613993571 7.272035326198917E-56 -12.621687796854902
-1.5200000000000635 13.380757884920634 0.8487095907124419 5.702150527968024E-47 -12.459503527692164
-1.5100000000000635 13.336948509920633 0.9109614900235917 1.516566142572909E-43 -12.38250548384543
-1.5000000000000635 13.295523176587299 0.9606335969190046 4.3069553176113627E-41 -12.315404001732015
-1.4900000000000635 13.27385478769841 0.9887420733957525 7.9949990098959E-40 -12.279499683424412
-1.4800000000000635 13.227516987698412 1.0428734396825379 1.5087729315963653E-37 -12.206305237040137
-1.4700000000000635 13.138251287698411 1.1362600202323905 4.3776322180500635E-34 -12.072296307301777
-1.4600000000000635 13.117033287698412 1.1554754820109268 1.9867835418962798E-33 -12.042102833198713
-1.4500000000000635 13.094530887698411 1.1719409694012943 7.324819549336484E-33 -12.011968663435393
-1.4400000000000635 13.003226209126986 1.2384090252496813 9.995069491247264E-31 -11.890387934601131
-1.4300000000000634 12.892945725793652 1.2944895214150052 5.92743552758388E-29 -11.755189371640881
-1.4200000000000634 12.827930167460318 1.3180314501813553 3.5508757174208122E-28 -11.679874659141424
-1.4100000000000634 12.827930167460318 1.3180314501813553 3.5508757174208122E-28 -11.679874659141424
-1.4000000000000634 12.736546334126983 1.3383230844641962 2.2067532757577927E-27 -11.579687187789713
-1.3900000000000634 12.649493156349209 1.3430856416205603 6.239547847904728E-27 -11.490577438265897
-1.3800000000000634 12.562018886111114 1.3281910106496582 7.297539007269656E-27 -11.409547189864451
-1.3700000000000634 12.562018886111114 1.3281910106496582 7.297539007269656E-27 -11.409547189864451
-1.3600000000000634 12.425956598412702 1.2876043063906568 4.1360732215950815E-27 -11.291230064665184
-1.3500000000000634 12.33593081507937 1.2320819582733482 6.70614659480515E-28 -11.225938942013018
-1.3400000000000634 12.245474919841277 1.1584284143261032 3.347121358643683E-29 -11.16917179602991
-1.3300000000000634 12.107323297763354 1.0137174977076615 1.599020353713554E-32 -11.10048791017129
-1.3200000000000633 12.084720075541133 0.9843756495494155 2.4106932779610565E-33 -11.09256300654983
-1.3100000000000633 11.913447498160178 0.6906530589690066 7.885985116363616E-46 -11.082392109531353
-1.3000000000000633 11.868926783874462 0.6272784502843968 5.421354069889998E-50 -11.076917661272711
-1.2900000000000633 11.845630408874463 0.5876556625422598 4.325701508732154E-53 -11.079043386715687
-1.2800000000000633 11.769196708874462 0.4927814066390242 2.5746690383734824E-62 -11.067212801196355
-1.2700000000000633 11.658230727922081 0.36544439035897847 4.1945316328517145E-82 -11.053710761040112
-1.2600000000000633 11.595066977922079 0.23496412518102147 1.0882328923279099E-125 -11.110335995643226
-1.2500000000000633 11.529217122943725 0.08161984282528947 0.0 -11.24352525602188
-1.2400000000000633 11.468639106277058 0.19657589118168925 9.015007260396157E-147 -11.02527030811723
-1.2300000000000633 11.38892855627706 0.341862397125207 9.543325693268486E-84 -10.80423855540035
-1.2200000000000633 11.328965947943725 0.4388498958992283 8.242572321635128E-65 -10.666508480705843
-1.2100000000000632 11.267456687943724 0.5345736454900146 7.856491250292877E-53 -10.536311254059319
-1.2000000000000632 11.228628418896106 0.5854805812763898 5.282929643480061E-48 -10.463461390544524
-1.1900000000000632 11.167806564729439 0.6669082504173779 8.019918028583573E-42 -10.35116205797183
-1.1800000000000632 11.167806564729439 0.6669082504173779 8.019918028583573E-42 -10.35116205797183
-1.1700000000000632 11.021436773712121 0.8197816387708216 2.410079523730114E-33 -10.116018837745077
-1.1600000000000632 10.919309247045453 0.9118419426840056 1.539016442495655E-29 -9.964405093381847
-1.1500000000000632 10.90033531371212 0.9249615147715164 4.900841715921474E-29 -9.938586118354246
-1.1400000000000632 10.85999006609307 0.9511152662282121 4.610865428758547E-28 -9.884738679922195
-1.1300000000000632 10.799415066093072 0.989743832331636 1.0260765025275267E-26 -9.804556366411738
-1.1200000000000632 10.699909219426404 1.0215828869779287 1.8631734278985912E-25 -9.68917538355371
-1.1100000000000632 10.679838786093072 1.025027797891844 2.7776197962226285E-25 -9.667402221220069
-1.1000000000000631 10.599132682521642 1.0357605686421596 1.1385494733071468E-24 -9.581409454604465
-1.0900000000000631 10.559652291093071 1.040206619381173 2.149473041356341E-24 -9.539747089919368
-1.0800000000000631 10.45980165514069 1.032852635885024 4.03931616070544E-24 -9.443508077533794
-1.0700000000000631 10.418795366251802 1.020873474895938 3.2807838342277917E-24 -9.408412530443544
-1.0600000000000631 10.288029329902598 0.9522452178895224 2.846277188813033E-25 -9.312198802664634
-1.050000000000063 10.288029329902598 0.9522452178895224 2.846277188813033E-25 -9.312198802664634
-1.040000000000063 10.267593369902597 0.9427583642859777 2.0229325243968833E-25 -9.296635922695987
-1.030000000000063 10.22971131275974 0.9231685348805713 9.306623644828208E-26 -9.268894714817879
-1.020000000000063 10.18995513275974 0.8987726697556025 3.097278577058047E-26 -9.24191891522604
-1.010000000000063 10.046601268690477 0.7702136833907015 1.2246730764598398E-29 -9.168983080985424
-1.000000000000063 9.95768812702381 0.6864606501946297 1.424949490406085E-32 -9.129158918006631
-0.990000000000063 9.91491928702381 0.634703876247906 7.410898401540959E-35 -9.11823624073256
-0.980000000000063 9.893076678690477 0.6061538250177545 2.6963516162712917E-36 -9.114517865871719
-0.970000000000063 9.786763973333331 0.4697224110311232 1.442039466377768E-45 -9.101400995757855
-0.960000000000063 9.67908475047619 0.30996682831041333 5.2058177368643053E-67 -9.122338104046761
-0.950000000000063 9.617971586190475 0.2007805273921713 1.6120527535620195E-101 -9.169886184294619
-0.940000000000063 9.553654261190475 0.06969492108203271 4.46821628473348E-286 -9.289656304603625
-0.930000000000063 9.496614161190475 0.06190943264009766 4.722606E-318 -9.247798099329312
-0.920000000000063 9.426473362857143 0.11901549465947465 1.0370328989924609E-163 -9.081487138988024
-0.910000000000063 9.377404521190478 0.14983172033028627 5.587172034329029E-129 -8.99032349565411
-0.900000000000063 9.339630603333335 0.1741203997563427 2.746699555376168E-110 -8.922353237836065
-0.890000000000063 9.272266066428575 0.20565884173032545 3.0263608970637487E-92 -8.818769824183587
-0.880000000000063 9.166887025476193 0.23981054025220988 1.58977156400729E-77 -8.677182481641637
-0.870000000000063 9.071590937261908 0.24181750174993843 2.4852967928866764E-75 -8.579841507419902
-0.8600000000000629 9.022602544484128 0.24395879902039846 6.837441275085082E-74 -8.528680689308233
-0.8500000000000629 8.96309688734127 0.2366444965097754 3.7216679371544314E-75 -8.476635690009175
-0.8400000000000629 8.895734331031747 0.21894913626055362 6.154331216863769E-80 -8.427814320495166
-0.8300000000000629 8.8404869659127 0.19811245436602462 3.86429970747988E-87 -8.395388713426774
-0.8200000000000629 8.823084807579365 0.19051405308086047 3.2539012016632315E-90 -8.386605652199798
-0.8100000000000629 8.7984645059127 0.18030843492067677 1.0018958234142255E-94 -8.373837098741804
-0.8000000000000629 8.733082643928572 0.14194558594331766 3.2073006352610613E-118 -8.356325977174926
-0.7900000000000629 8.63943764892857 0.06411896047629198 1.6974021871937783E-254 -8.386220428984325
-0.7800000000000629 8.582575703690475 0.011474446786378809 0.0 -8.475456859473509
-0.7700000000000629 8.462095133333335 0.10365404140421995 1.256938292799135E-151 -8.140141656252842
-0.7600000000000628 8.444617086666668 0.11529922774832416 6.758517388897647E-136 -8.105059686882296
-0.7500000000000628 8.354792254047618 0.18075119511993906 2.3578952337122303E-85 -7.929643815123119
-0.7400000000000628 8.307749263928573 0.1938566917435667 8.6063072424392E-79 -7.867457665390097
-0.7300000000000628 8.270570197261904 0.2053727104454609 8.592122479914814E-74 -7.817389537430241
-0.7200000000000628 8.225944046984125 0.21628765041003703 2.1588413764192502E-69 -7.760876685830887
-0.7100000000000628 8.144885628730158 0.22342631946038194 6.331725585362444E-66 -7.672205695307571
-0.7000000000000628 8.098650460158728 0.23756655747775146 2.182120311954733E-61 -7.611242461170456
-0.6900000000000628 8.053560192658729 0.22771505319123508 2.6952975853361146E-63 -7.576365208201395
-0.6800000000000628 8.008699436468254 0.21777346678016393 2.0698086216663682E-65 -7.54203738875046
-0.6700000000000628 7.926438537301584 0.19430084332370257 1.0718372375405643E-71 -7.485642843897369
-0.6600000000000628 7.866410781825395 0.1629067104939313 5.2991414982919155E-84 -7.462793747380698
-0.6500000000000627 7.804736651349202 0.1260340838201883 1.5940052033730882E-106 -7.449723857466801
-0.6400000000000627 7.749255135873013 0.08791159545953668 5.562595418645921E-150 -7.452756239653252
-0.6300000000000627 7.6984584233730144 0.04681127397549462 1.039128968166864E-276 -7.482099291429169
-0.6200000000000627 7.643562626230159 0.07390015210941354 2.3181938878214254E-173 -7.371716802077177
-0.6100000000000627 7.60849079845238 0.12743141984651285 3.2357731928886024E-100 -7.25151542136523
-0.6000000000000627 7.59272841845238 0.14971969928713136 3.777787332974836E-85 -7.205792119706538
-0.5900000000000627 7.509333228928571 0.26420853701485975 9.263067067430933E-48 -6.995321033533501
-0.5800000000000627 7.476467992261904 0.3035370834397147 2.259674545879432E-41 -6.925525995823336
-0.5700000000000627 7.407024252579362 0.37876229372234504 8.641704917899208E-33 -6.791587583439194
-0.5600000000000627 7.390135735912696 0.39602477426628174 2.8466933792233187E-31 -6.760830742871737
-0.5500000000000627 7.259421558009766 0.5149613514203082 1.718275064863253E-23 -6.541813481536049
-0.5400000000000627 7.226437001343098 0.5394162385413845 2.785816274064815E-22 -6.491987385275811
-0.5300000000000626 7.160809085079362 0.5820580351495283 2.2583832981788205E-20 -6.397881804698375
-0.5200000000000626 7.104076252698409 0.628139410256767 1.1310714217029819E-18 -6.3115237873961005
-0.5100000000000626 7.038121274365075 0.6603012762303548 1.6628552296177747E-17 -6.225532032355094
-0.5000000000000626 6.989647212936503 0.6749209441976938 6.269675966722575E-17 -6.168111489916686
-0.4900000000000626 6.989647212936503 0.6749209441976938 6.269675966722575E-17 -6.168111489916686
-0.4800000000000626 6.926194336746026 0.6866871771112204 -1.6083697277435588E-16 -6.097528434761867
-0.4700000000000626 6.84435398849206 0.692266521052532 -8.832454443369203E-17 -6.012328435367318
-0.4600000000000626 6.827489409325392 0.6904224556567549 -3.395102691630111E-17 -5.99657277352084
-0.45000000000006257 6.760715479087298 0.681645048612141 1.5566526249635437E-16 -5.935097499261191
-0.44000000000006256 6.727915897142853 0.6756419093480835 1.823372118195083E-16 -5.905941500127907
-0.43000000000006255 6.647943650476186 0.6480960500777292 1.3123038134523114E-16 -5.8428995212026855
-0.42000000000006255 6.5989030621428535 0.6245197879665565 -1.3826020762846404E-16 -5.80863741821889
-0.41000000000006254 6.532582122619044 0.580670667321466 3.346233296721589E-17 -5.770564624577519
-0.40000000000006253 6.465137889523806 0.5312996190810616 2.402226173168574E-18 -5.736234865054116
-0.3900000000000625 6.447483972857139 0.5154680418544785 8.818710931587184E-19 -5.729522941982567
-0.3800000000000625 6.381560963571425 0.4548685228557127 9.75015197975035E-21 -5.707121549794536
-0.3700000000000625 6.331649452460314 0.40345896926668867 6.718773549683051E-23 -5.696465251407825
-0.3600000000000625 6.298644880793648 0.36815229490073015 9.639129610701555E-25 -5.691889332899168
-0.3500000000000625 6.164152162103171 0.1940329499110301 5.277387965312105E-44 -5.723660448320687
-0.3400000000000625 6.11395550210317 0.11934122861902671 1.3332512191485377E-69 -5.768497503760352
-0.33000000000006247 6.098008334603171 0.09572274202284205 5.457990040406148E-86 -5.788617413561777
-0.32000000000006246 6.081761851269838 0.07016016169328887 3.5303131419249065E-116 -5.816884215948755
-0.31000000000006245 6.049129332936505 0.016918695725655426 0.0 -5.919057446175163
-0.30000000000006244 6.020523995793647 0.05767475378322208 3.2645158937985103E-138 -5.780368309241731
-0.29000000000006243 5.992544180793647 0.09710478969399397 6.19641465469082E-82 -5.680927766441011
-0.2800000000000624 5.9203385276190446 0.19098749611461902 2.459398646769331E-41 -5.483317365528902
-0.2700000000000624 5.891200235952377 0.22478360560309585 5.625981190093798E-35 -5.417086741519772
-0.2600000000000624 5.848063612619045 0.2718643953426655 1.0046433310602736E-28 -5.326657441440888
-0.2500000000000624 5.775439430879118 0.3435218385667647 1.9250753721868666E-22 -5.189332069923154
-0.24000000000006239 5.716959085323562 0.3948884719242179 2.6724953506266163E-19 -5.088557564061703
-0.23000000000006238 5.716959085323562 0.3948884719242179 2.6724953506266163E-19 -5.088557564061703
-0.22000000000006237 5.660829645323562 0.43826194253772044 3.5044931288166315E-17 -4.998816093696618
-0.21000000000006236 5.632591705323562 0.4571499116773897 -8.291693193112029E-17 -4.956463084662234
-0.20000000000006235 5.573435095442608 0.4899564746865089 1.360917612579593E-16 -4.873466185642674
-0.19000000000006234 5.573435095442608 0.4899564746865089 1.360917612579593E-16 -4.873466185642674
-0.18000000000006233 5.470493424371182 0.5318348015091668 3.076236428020851E-15 -4.741223377331564
-0.17000000000006232 5.397304439609277 0.5495013415449801 1.6170439536047796E-14 -4.6560208625991155
-0.16000000000006231 5.338985514609277 0.5541214732602815 3.689641867999149E-14 -4.594592155382933
-0.1500000000000623 5.293435885442611 0.5518610258486292 5.2190763671165406E-14 -4.550562392949691
-0.1400000000000623 5.249586286871184 0.5471491167098809 6.411461712380195E-14 -4.509891000479631
-0.1300000000000623 5.205938512109279 0.5387866794843162 6.575036325337171E-14 -4.471917613575513
-0.12000000000006229 5.177335707823566 0.5316404501642978 6.156935825316724E-14 -4.448198923561314
-0.1100000000000623 5.091019054960317 0.49795389820910746 2.559603372235131E-14 -4.385360569424214
-0.1000000000000623 5.061227459404762 0.48254115081300686 1.4630968000328658E-14 -4.366575639560455
-0.09000000000006231 4.996229498149351 0.4274321889477855 8.07370084051967E-16 -4.342446515082504
-0.08000000000006231 4.967760856482684 0.4102597096033242 3.7134153773891713E-16 -4.327245665715655
-0.07000000000006232 4.847546882196969 0.30021807409182755 2.205063751351192E-18 -4.299625287357135
-0.060000000000062316 4.804942104101731 0.2571569644078186 6.4718825079949356E-21 -4.297835641504558
-0.050000000000062314 4.7461800971969685 0.1923224702222313 6.450708836196863E-27 -4.307634238452149
-0.04000000000006231 4.71789313969697 0.15718170439022502 2.815536070362388E-32 -4.32143166062211
-0.03000000000006231 4.690312839696969 0.12473043120283579 7.094654298765912E-40 -4.337140882708825
-0.020000000000062308 4.690312839696969 0.12473043120283579 7.094654298765912E-40 -4.337140882708825
-0.010000000000062308 4.660932723030303 0.08718366161993606 9.203114434435733E-56 -4.3656639274898055
-6.230779781013496E-14 4.616980262316017 0.026950602187614584 1.1697898345367034E-173 -4.452813876634859
0.009999999999937692 4.604369468030303 0.04312561840417027 1.488820884300393E-108 -4.396702382520417
0.019999999999937693 4.5303913813636365 0.13345011910985538 5.853314328222542E-35 -4.165083129184938
0.029999999999937695 4.493558248030304 0.17462465926817988 1.2988249253037188E-26 -4.075677093551929
0.039999999999937697 4.493558248030304 0.17462465926817988 1.2988249253037188E-26 -4.075677093551929
0.0499999999999377 4.457079853982684 0.21180494193232144 7.902016969778079E-22 -3.9968571449250785
0.0599999999999377 4.407990000194806 0.2582162565969002 9.274684701947696E-18 -3.899840163437083
0.0699999999999377 4.382890987694806 0.27950362022062136 8.101991342784597E-18 -3.8542099683451214
0.07999999999993769 4.337988977694805 0.3001501802578653 1.969142946285738E-17 -3.7901293421512974
0.08999999999993769 4.325704067694806 0.3091647485070933 1.4120260530433655E-16 -3.7696782153218313
0.09999999999993768 4.276181847615441 0.3425070591325353 1.0509308487776827E-14 -3.690940821086597
0.10999999999993768 4.251005631424965 0.3573427355025165 4.651263252115898E-14 -3.65322411991552
0.11999999999993767 4.251005631424965 0.3573427355025165 4.651263252115898E-14 -3.65322411991552
0.12999999999993767 4.213163360591632 0.3768513343062714 2.898821982824948E-13 -3.599281177834817
0.13999999999993767 4.187557575591631 0.38828473563645627 8.078938978126024E-13 -3.5644325996546558
0.14999999999993768 4.136125240353537 0.40764889230198975 4.382628416992714E-12 -3.497651362812733
0.1599999999999377 4.0619108199963945 0.428800189366461 2.7899071407923514E-11 -3.4070824536541435
0.1699999999999377 4.024285191424966 0.4331510024140461 4.9642585622080025E-11 -3.3661431076664163
0.1799999999999377 3.961677431663061 0.4343753543629111 9.618555091201717E-11 -3.302605846504885
0.18999999999993772 3.923653629996394 0.43172934703473265 1.2297594855907482E-10 -3.2665924859354076
0.19999999999993773 3.9109927699963936 0.42989764542683007 1.2790908739795005E-10 -3.25532696684144
0.20999999999993774 3.8364935427994244 0.41559943013759487 1.3714942023462811E-10 -3.1918235263277452
0.21999999999993775 3.811046964466091 0.4079482536603077 1.2313621956326742E-10 -3.17233869486227
0.22999999999993775 3.7729705058946625 0.39342746935883754 8.913391218994116E-11 -3.145732537210657
0.23999999999993776 3.7357746844660915 0.3772952898385335 5.712743586176466E-11 -3.121531011451437
0.24999999999993777 3.6983169511327576 0.35717616424071996 2.8040386042735192E-11 -3.1006747803978607
0.2599999999999378 3.6112715677994243 0.3024640189411881 2.0707802367926224E-12 -3.0613042788256273
0.2699999999999378 3.562238489466091 0.26531579587769705 1.6686870844987264E-13 -3.0471503456715583
0.2799999999999378 3.511370272243868 0.21912056518536274 1.8602364661652094E-15 -3.043267115679674
0.2899999999999378 3.44732767319625 0.11624433682937486 8.601042848004132E-24 -3.1063814357490904
0.2999999999999378 3.3979612315295826 0.06103987447808702 8.317692681675386E-43 -3.1508987404912077
0.3099999999999378 3.3476020049819635 3.3588325710170617E-4 0.0 -3.3292748869024154
0.31999999999993783 3.3418221299819635 0.0034200983232747693 0.0 -3.28334052327289
0.32999999999993784 3.2976406299603185 0.025993228140606995 9.253779804464291E-93 -3.1364164750063943
0.33999999999993785 3.259210837103176 0.04211176416454198 1.3826903590560883E-56 -3.05399932630385
0.34999999999993786 3.20472707388889 0.05942865323414375 2.900255319102547E-39 -2.9609471460151138
0.35999999999993787 3.1717659331746053 0.06717179097483612 3.120033813896771E-34 -2.9125907202879633
0.3699999999999379 3.1380207593253986 0.07306509872321344 5.864790563899289E-31 -2.867715193856958
0.3799999999999379 3.1164078638600303 0.07544296236992515 1.220835254807109E-29 -2.8417390407840846
0.3899999999999379 3.0551708430266973 0.07736278925488593 7.023820302082627E-28 -2.7770291718321674
0.3999999999999379 3.016301597788603 0.07379525637638731 1.8373805162637276E-28 -2.7446487745446926
0.4099999999999379 2.99479583695527 0.07110365770319042 4.340341157256908E-29 -2.72814314579467
0.4199999999999379 2.9791199588997137 0.06843994102250901 7.25009229441869E-30 -2.7175096742729257
0.42999999999993793 2.9733961588997135 0.0673329703468105 3.1897066378435265E-30 -2.7139101855855277
0.43999999999993794 2.9315032843759035 0.05867643467702271 1.5242343189433336E-33 -2.6892710927146326
0.44999999999993795 2.8991168469949504 0.04885502750103227 3.8845745074039956E-39 -2.6780851128456833
0.45999999999993796 2.8222919031854263 0.015667781749227547 2.0288044485446282E-112 -2.6971208931662227
0.46999999999993797 2.7940630156457438 8.525923285838325E-4 0.0 -2.7648638319485266
0.479999999999938 2.7485792493362196 0.021893665925509564 6.991037133482646E-77 -2.6006141658688366
0.489999999999938 2.7074973265584408 0.03702673908694434 7.872464072885752E-45 -2.515073993547747
0.499999999999938 2.6571332817965367 0.050211987723867015 2.6256897090175515E-32 -2.4330529664543206
0.509999999999938 2.6275134427489166 0.05598326910958049 1.575932220486112E-28 -2.390905604523763
0.519999999999938 2.567934232034631 0.06311232048518796 2.0572638062555147E-24 -2.316712575951426
0.529999999999938 2.5477476438600277 0.06381574436605708 8.263472834219292E-24 -2.295129860705205
0.539999999999938 2.502378632020201 0.06164056972061767 8.65718520148574E-24 -2.254103442521496
0.549999999999938 2.477692514163058 0.058934372225938 2.331813549170588E-24 -2.2349284883562306
0.559999999999938 2.452258419163058 0.05509504708994907 1.866717154856838E-25 -2.2175350775671507
0.569999999999938 2.42747967638528 0.049349228307117875 1.0464513819794233E-27 -2.2053328143612627
0.579999999999938 2.4016883770995663 0.04240865312199449 2.4054761774515132E-31 -2.1957547637141004
0.589999999999938 2.391457243766233 0.03954213583742048 3.1213318515883785E-33 -2.1926051986738564
0.599999999999938 2.3610060360678204 0.02930128598188081 3.354107833024599E-43 -2.189829852029617
0.609999999999938 2.326328273567821 0.015429319050479328 3.4244214628374756E-78 -2.202113463458562
0.619999999999938 2.3056206273773445 0.0055413341991896875 1.4778540637792085E-210 -2.231180489016446
0.629999999999938 2.2789754507106776 0.015340765568402215 1.515151790162821E-75 -2.1551176065166087
0.6399999999999381 2.245085793488455 0.04257039410216002 1.607159757875378E-27 -2.0387598520701253
0.6499999999999381 2.236300768488455 0.04902680235879371 6.263212729393084E-24 -2.0148808001956344
0.6599999999999381 2.2110589527741693 0.06755152427886245 2.0011740142312805E-17 -1.951152192033202
0.6699999999999381 2.1854900944408358 0.08448613779851347 1.049166421157014E-15 -1.8948251020552487
0.6799999999999381 2.1686490877741695 0.0953249756614366 4.56389352131259E-14 -1.859901657563914
0.6899999999999381 2.1429245306313125 0.11051276537241089 2.8335342754908642E-12 -1.8104899274799395
0.6999999999999381 2.117454069797979 0.12400682832190475 5.076844049884233E-11 -1.7653080371326872
0.7099999999999381 2.0842224633694078 0.14030063113059835 8.366739391802499E-10 -1.7096552048822324
0.7199999999999381 2.058956934480519 0.15047686038481645 3.811150141562759E-9 -1.6710434642518912
0.7299999999999381 2.0414273678138524 0.15687121260560166 9.165900277755787E-9 -1.645357661063132
0.7399999999999382 1.990028301623376 0.17206847212878038 6.449447947164019E-8 -1.575216932289337
0.7499999999999382 1.9469085549567091 0.1806482736142731 1.9833646451362426E-7 -1.5218811751159826
0.7599999999999382 1.9385607120995665 0.18186659474503955 2.366063568840671E-7 -1.5121025139780628
0.7699999999999382 1.8957938263852805 0.18623633654329785 5.034477646350826E-7 -1.4642427441907182
0.7799999999999382 1.8789808525757565 0.18703623541271483 6.352594212589479E-7 -1.4465039914459212
0.7899999999999382 1.853369993051947 0.18708874035608208 8.427481972676944E-7 -1.420832433577533
0.7999999999999382 1.8275183573376612 0.18601090341213342 1.0493656085940753E-6 -1.3962285436251953
0.8099999999999382 1.8186478990043278 0.18522176494614354 1.10508311573903E-6 -1.3882739163495401
0.8199999999999382 1.7844438749963913 0.18060485501170032 1.2353920820197248E-6 -1.3594675756434742
0.8299999999999382 1.7758697949963915 0.17903226195336794 1.2406233663226364E-6 -1.3527477535551924
0.8399999999999382 1.7585221749963915 0.17560294835210152 1.2321753912396968E-6 -1.339472120286812
0.8499999999999382 1.719543743329725 0.17091474693851846 1.4417410488514383E-6 -1.3061253754038205
0.8599999999999383 1.693728937377344 0.1623506230407611 1.146551481157526E-6 -1.2908013718760978
0.8699999999999383 1.6598660752344871 0.14919771479759533 7.100663058240989E-7 -1.2736048750116389
0.8799999999999383 1.6043304577344872 0.1214843519911508 1.4560402177005502E-7 -1.255784403401418
0.8899999999999383 1.5536011643253966 0.09191958934207729 8.270533663298036E-9 -1.2504187285840145
0.8999999999999383 1.5536011643253966 0.09191958934207729 8.270533663298036E-9 -1.2504187285840145
0.9099999999999383 1.51954255515873 0.06938643680587633 1.7303122511034315E-10 -1.2561295015606284
0.9199999999999383 1.4596331784920633 0.023443681262030835 1.1306235344820684E-21 -1.3065198829817424
0.9299999999999383 1.4513943951587303 0.016798721691464413 3.058115816157155E-29 -1.321784512466613
0.9399999999999383 1.4280102782539683 0.006471340945929775 1.216865192776019E-70 -1.347565633025527
0.9499999999999383 1.408204117003968 0.01864327131843361 4.370113497121334E-25 -1.271663751842476
0.9599999999999383 1.3920024980039682 0.03091775499482323 3.008264269963033E-17 -1.2161680446257317
0.9699999999999384 1.3526928895912702 0.05135681444995242 4.313781625241349E-11 -1.1260724702774925
0.9799999999999384 1.3199631570317463 0.06628206714995642 6.9213255310520714E-9 -1.0625101183043768
0.9899999999999384 1.2808777064206347 0.0812908895681594 2.0552647999582445E-7 -0.9957621341202789
0.9999999999999384 1.2741999222539682 0.08344236850553644 3.09024509548972E-7 -0.9853359949360414
1.0099999999999383 1.2610285602539681 0.08751540611874097 6.397194676728588E-7 -0.9651985311515443
1.0199999999999383 1.2413122388253965 0.09300505352161922 1.593211823020746E-6 -0.9363449397233137
1.0299999999999383 1.2217281748968252 0.09767749013930059 3.330926134627149E-6 -0.9091941925216271
1.0399999999999383 1.1889432848513706 0.10372703760548711 8.65064152696677E-6 -0.8668764632048571
1.0499999999999383 1.1691432215180373 0.1061040957402685 1.3318397796620117E-5 -0.843406985062422
1.0599999999999383 1.1431428428275612 0.10851530978786288 2.1693858972678885E-5 -0.8137262224395443
1.0699999999999383 1.1300983318275613 0.10907810152901713 2.6311868480767173E-5 -0.7998285912683978
1.0799999999999383 1.0974185364704183 0.10919656574196412 3.884897250611022E-5 -0.7669694999429015
