-1.9300000000000639 1.2004708077943405 0.02722758999394278 3.49378E-318 8.61430193773235 0.0
-1.9200000000000639 1.2004708077943405 0.02722758999394278 3.49378E-318 8.61430193773235 0.0
-1.9100000000000639 1.2004708077943405 0.02722758999394278 3.49378E-318 8.61430193773235 0.0
-1.9000000000000639 1.2004708077943405 0.02722758999394278 3.49378E-318 8.61430193773235 0.0
-1.8900000000000639 1.1933960444003027 0.028179875072360663 8.412205093302669E-307 8.924929904337429 1.0900286034E-314
-1.8800000000000638 1.1933960444003027 0.028179875072360663 8.412205093302669E-307 8.924929904337429 1.0900286034E-314
-1.8700000000000638 1.1933960444003027 0.028179875072360663 8.412205093302669E-307 8.924929904337429 1.0900286034E-314
-1.8600000000000638 1.1933960444003027 0.028179875072360663 8.412205093302669E-307 8.924929904337429 1.0900286034E-314
-1.8500000000000638 1.1933960444003027 0.028179875072360663 8.412205093302669E-307 8.924929904337429 1.0900286034E-314
-1.8400000000000638 1.1933960444003027 0.028179875072360663 8.412205093302669E-307 8.924929904337429 1.0900286034E-314
-1.8300000000000638 1.1792504143223168 0.029781933951556608 4.31064942838956E-289 9.359113916633971 5.9254558009179656E-297
-1.8200000000000638 1.1792504143223168 0.029781933951556608 4.31064942838956E-289 9.359113916633971 5.9254558009179656E-297
-1.8100000000000638 1.1792504143223168 0.029781933951556608 4.31064942838956E-289 9.359113916633971 5.9254558009179656E-297
-1.8000000000000638 1.1792504143223168 0.029781933951556608 4.31064942838956E-289 9.359113916633971 5.9254558009179656E-297
-1.7900000000000638 1.1792504143223168 0.029781933951556608 4.31064942838956E-289 9.359113916633971 5.9254558009179656E-297
-1.7800000000000638 1.17207110429965 0.030455592718138497 4.3084640733189184E-282 9.499297543027305 6.068400564220995E-290
-1.7700000000000637 1.17207110429965 0.030455592718138497 4.3084640733189184E-282 9.499297543027305 6.068400564220995E-290
-1.7600000000000637 1.17207110429965 0.030455592718138497 4.3084640733189184E-282 9.499297543027305 6.068400564220995E-290
-1.7500000000000637 1.1650206724826926 0.031019768403293305 2.2547346806265723E-276 9.586474246253864 3.241015877971515E-284
-1.7400000000000637 1.1650206724826926 0.031019768403293305 2.2547346806265723E-276 9.586474246253864 3.241015877971515E-284
-1.7300000000000637 1.1650206724826926 0.031019768403293305 2.2547346806265723E-276 9.586474246253864 3.241015877971515E-284
-1.7200000000000637 1.1579163342634846 0.03149054102695431 1.183403446491463E-271 9.626870412425424 1.73040837613505E-279
-1.7100000000000637 1.1579163342634846 0.03149054102695431 1.183403446491463E-271 9.626870412425424 1.73040837613505E-279
-1.7000000000000637 1.15078874891023 0.0318239141178662 3.2324632517045756E-268 9.606027327247617 4.786759658933252E-276
-1.6900000000000637 1.15078874891023 0.0318239141178662 3.2324632517045756E-268 9.606027327247617 4.786759658933252E-276
-1.6800000000000637 1.15078874891023 0.0318239141178662 3.2324632517045756E-268 9.606027327247617 4.786759658933252E-276
-1.6700000000000637 1.15078874891023 0.0318239141178662 3.2324632517045756E-268 9.606027327247617 4.786759658933252E-276
-1.6600000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.6500000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.6400000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.6300000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.6200000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.6100000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.6000000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.5900000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.5800000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.5700000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.5600000000000636 1.1436742769707648 0.032094382827082935 2.2753720372670608E-265 9.55801090973083 3.4053817197355344E-273
-1.5500000000000635 1.136575474891932 0.03221481066052739 8.705166922288297E-264 9.45028191424732 1.3106129334736262E-271
-1.5400000000000635 1.136575474891932 0.03221481066052739 8.705166922288297E-264 9.45028191424732 1.3106129334736262E-271
-1.5300000000000635 1.136575474891932 0.03221481066052739 8.705166922288297E-264 9.45028191424732 1.3106129334736262E-271
-1.5200000000000635 1.1293644532212603 0.032308527301813494 2.0137693973859104E-262 9.330772813232006 3.0475283278068164E-270
-1.5100000000000635 1.1222183043451748 0.032251535960363766 2.767023406055876E-262 9.156899557966513 4.189711933878446E-270
-1.5000000000000635 1.1222183043451748 0.032251535960363766 2.767023406055876E-262 9.156899557966513 4.189711933878446E-270
-1.4900000000000635 1.1222183043451748 0.032251535960363766 2.767023406055876E-262 9.156899557966513 4.189711933878446E-270
-1.4800000000000635 1.1151001382807173 0.032113513110796084 8.320905775968704E-263 8.95653400504828 1.2574544131867999E-270
-1.4700000000000635 1.1151001382807173 0.032113513110796084 8.320905775968704E-263 8.95653400504828 1.2574544131867999E-270
-1.4600000000000635 1.1151001382807173 0.032113513110796084 8.320905775968704E-263 8.95653400504828 1.2574544131867999E-270
-1.4500000000000635 1.1151001382807173 0.032113513110796084 8.320905775968704E-263 8.95653400504828 1.2574544131867999E-270
-1.4400000000000635 1.1080489982079198 0.03183946834227466 1.8601684286478698E-264 8.711440837534493 2.793719654126292E-272
-1.4300000000000634 1.1008613554377846 0.031486027880766924 8.597322436939183E-267 8.440061814811008 1.2800067341693294E-274
-1.4200000000000634 1.1008613554377846 0.031486027880766924 8.597322436939183E-267 8.440061814811008 1.2800067341693294E-274
-1.4100000000000634 1.1008613554377846 0.031486027880766924 8.597322436939183E-267 8.440061814811008 1.2800067341693294E-274
-1.4000000000000634 1.0937138444935623 0.031034165294176158 4.938218423183492E-270 8.140079854869223 7.264783377808338E-278
-1.3900000000000634 1.0937138444935623 0.031034165294176158 4.938218423183492E-270 8.140079854869223 7.264783377808338E-278
-1.3800000000000634 1.0866053844870203 0.030459024097019533 1.7914492899359582E-274 7.803579563475452 2.5931861421704932E-282
-1.3700000000000634 1.0866053844870203 0.030459024097019533 1.7914492899359582E-274 7.803579563475452 2.5931861421704932E-282
-1.3600000000000634 1.0866053844870203 0.030459024097019533 1.7914492899359582E-274 7.803579563475452 2.5931861421704932E-282
-1.3500000000000634 1.0866053844870203 0.030459024097019533 1.7914492899359582E-274 7.803579563475452 2.5931861421704932E-282
-1.3400000000000634 1.0866053844870203 0.030459024097019533 1.7914492899359582E-274 7.803579563475452 2.5931861421704932E-282
-1.3300000000000634 1.0866053844870203 0.030459024097019533 1.7914492899359582E-274 7.803579563475452 2.5931861421704932E-282
-1.3200000000000633 1.0866053844870203 0.030459024097019533 1.7914492899359582E-274 7.803579563475452 2.5931861421704932E-282
-1.3100000000000633 1.0794290570929268 0.029771158803211604 3.953604671996798E-280 7.43345670393084 5.6083585443336024E-288
-1.3000000000000633 1.0794290570929268 0.029771158803211604 3.953604671996798E-280 7.43345670393084 5.6083585443336024E-288
-1.2900000000000633 1.0794290570929268 0.029771158803211604 3.953604671996798E-280 7.43345670393084 5.6083585443336024E-288
-1.2800000000000633 1.0723562929546828 0.028969888312107776 3.5463261224390505E-287 7.033177712415295 4.908117262091714E-295
-1.2700000000000633 1.065306734586659 0.028128871157991377 4.840610817972983E-295 6.627485273956319 6.522147459914017E-303
-1.2600000000000633 1.065306734586659 0.028128871157991377 4.840610817972983E-295 6.627485273956319 6.522147459914017E-303
-1.2500000000000633 1.065306734586659 0.028128871157991377 4.840610817972983E-295 6.627485273956319 6.522147459914017E-303
-1.2400000000000633 1.065306734586659 0.028128871157991377 4.840610817972983E-295 6.627485273956319 6.522147459914017E-303
-1.2300000000000633 1.065306734586659 0.028128871157991377 4.840610817972983E-295 6.627485273956319 6.522147459914017E-303
-1.2200000000000633 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.2100000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.2000000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.1900000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.1800000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.1700000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.1600000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.1500000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.1400000000000632 1.0581583697436863 0.027141736488508643 5.250029006672548E-305 6.177454055235231 6.8443157623E-313
-1.1300000000000632 1.0510207332853243 0.02604461626817811 4.736715E-317 5.697487990995976 0.0
-1.1200000000000632 1.0510207332853243 0.02604461626817811 4.736715E-317 5.697487990995976 0.0
-1.1100000000000632 1.0510207332853243 0.02604461626817811 4.736715E-317 5.697487990995976 0.0
-1.1000000000000631 1.0510207332853243 0.02604461626817811 4.736715E-317 5.697487990995976 0.0
-1.0900000000000631 1.0510207332853243 0.02604461626817811 4.736715E-317 5.697487990995976 0.0
-1.0800000000000631 1.0510207332853243 0.02604461626817811 4.736715E-317 5.697487990995976 0.0
-1.0700000000000631 1.0367352952826463 0.023537020862659904 0.0 4.65090303088021 0.0
-1.0600000000000631 1.0367352952826463 0.023537020862659904 0.0 4.65090303088021 0.0
-1.050000000000063 1.0367352952826463 0.023537020862659904 0.0 4.65090303088021 0.0
-1.040000000000063 1.029563057955797 0.022133506855102025 0.0 4.084366539568537 0.0
-1.030000000000063 1.029563057955797 0.022133506855102025 0.0 4.084366539568537 0.0
-1.020000000000063 1.029563057955797 0.022133506855102025 0.0 4.084366539568537 0.0
-1.010000000000063 1.029563057955797 0.022133506855102025 0.0 4.084366539568537 0.0
-1.000000000000063 1.0223804132756331 0.020604701153624082 0.0 3.4776571444859385 0.0
-0.990000000000063 1.015326826777635 0.01902008999254106 0.0 2.8537730129447088 0.0
-0.980000000000063 1.015326826777635 0.01902008999254106 0.0 2.8537730129447088 0.0
-0.970000000000063 1.015326826777635 0.01902008999254106 0.0 2.8537730129447088 0.0
-0.960000000000063 1.0081887245798022 0.017308816233804813 0.0 2.1815661852211115 0.0
-0.950000000000063 1.0081887245798022 0.017308816233804813 0.0 2.1815661852211115 0.0
-0.940000000000063 1.0010833845402007 0.015487980871588003 0.0 1.4618820641217383 0.0
-0.930000000000063 0.9940399179580662 0.013597097555466653 0.0 0.7015148625056451 0.0
-0.920000000000063 0.9869549576805019 0.011620582687308662 0.0 -0.11739716386357912 0.0
-0.910000000000063 0.9869549576805019 0.011620582687308662 0.0 -0.11739716386357912 0.0
-0.900000000000063 0.9869549576805019 0.011620582687308662 0.0 -0.11739716386357912 0.0
-0.890000000000063 0.9798386188717731 0.009503771935876494 0.0 -1.0379395127501283 0.0
-0.880000000000063 0.9726474576387233 0.007270446912513043 0.0 -2.0870691422649674 0.0
-0.870000000000063 0.9585421696338582 0.0025498988926311804 0.0 -4.918915875481446 0.0
-0.8600000000000629 0.9514379063863362 3.8110858743210827E-6 0.0 -8.783169250574609 0.0
-0.8500000000000629 0.9496201775516029 7.737846551870279E-5 0.0 -8.192252290143545 0.0
-0.8400000000000629 0.9471549469209143 1.6472063616604983E-4 0.0 -7.821062409644291 0.0
-0.8300000000000629 0.9439142084906997 2.6614381276952957E-4 0.0 -7.485218499155918 0.0
-0.8200000000000629 0.9422212100465123 3.133650005807517E-4 0.0 -7.345760530979537 0.0
-0.8100000000000629 0.9397731608499241 3.645946835170325E-4 0.0 -7.194446330057078 0.0
-0.8000000000000629 0.9373518498385177 4.038274479834412E-4 0.0 -7.075779284897824 0.0
-0.7900000000000629 0.933096198207732 4.392021141072341E-4 0.0 -6.939732436647706 0.0
-0.7800000000000629 0.9322351006127866 4.452057019601653E-4 0.0 -6.9149009694192305 0.0
-0.7700000000000629 0.9279714051264955 4.492175292306679E-4 0.0 -6.840051890940651 0.0
-0.7600000000000628 0.9253390948428372 4.329016242633284E-4 0.0 -6.828410443342493 0.0
-0.7500000000000628 0.9227626572726843 3.963347722422536E-4 0.0 -6.856263561514078 0.0
-0.7400000000000628 0.9193961638337536 3.4095463296262326E-4 0.0 -6.91213987624916 0.0
-0.7300000000000628 0.9177263800156691 2.9927231056183146E-4 0.0 -6.9731615914146925 0.0
-0.7200000000000628 0.9099356702973431 4.1441231642890015E-5 0.0 -7.651121456294935 0.0
-0.7100000000000628 0.8821364275714437 0.036311630890065456 1.2540179619188007E-215 6.135025455099654 2.3070636889754167E-223
-0.7000000000000628 0.8821364275714437 0.036311630890065456 1.2540179619188007E-215 6.135025455099654 2.3070636889754167E-223
-0.6900000000000628 0.8821364275714437 0.036311630890065456 1.2540179619188007E-215 6.135025455099654 2.3070636889754167E-223
-0.6800000000000628 0.8821364275714437 0.036311630890065456 1.2540179619188007E-215 6.135025455099654 2.3070636889754167E-223
-0.6700000000000628 0.8552056951856538 0.07086439003155474 2.926405593340962E-110 11.862793960133452 1.0434218798584442E-117
-0.6600000000000628 0.8283620311465636 0.10391332848318956 5.526288548332408E-75 16.090170896273847 2.8716351118254247E-82
-0.6500000000000627 0.8283620311465636 0.10391332848318956 5.526288548332408E-75 16.090170896273847 2.8716351118254247E-82
-0.6400000000000627 0.8283620311465636 0.10391332848318956 5.526288548332408E-75 16.090170896273847 2.8716351118254247E-82
-0.6300000000000627 0.8283620311465636 0.10391332848318956 5.526288548332408E-75 16.090170896273847 2.8716351118254247E-82
-0.6200000000000627 0.8283620311465636 0.10391332848318956 5.526288548332408E-75 16.090170896273847 2.8716351118254247E-82
-0.6100000000000627 0.8283620311465636 0.10391332848318956 5.526288548332408E-75 16.090170896273847 2.8716351118254247E-82
-0.6000000000000627 0.8283620311465636 0.10391332848318956 5.526288548332408E-75 16.090170896273847 2.8716351118254247E-82
-0.5900000000000627 0.8015569897259112 0.13549752417303623 2.568243584904173E-57 19.46980551105674 1.7308038786099656E-64
-0.5800000000000627 0.8015569897259112 0.13549752417303623 2.568243584904173E-57 19.46980551105674 1.7308038786099656E-64
-0.5700000000000627 0.8015569897259112 0.13549752417303623 2.568243584904173E-57 19.46980551105674 1.7308038786099656E-64
-0.5600000000000627 0.8015569897259112 0.13549752417303623 2.568243584904173E-57 19.46980551105674 1.7308038786099656E-64
-0.5500000000000627 0.7746279672729408 0.16583211467022185 1.169088573970126E-46 22.268727311077644 9.597397988444869E-54
-0.5400000000000627 0.7746279672729408 0.16583211467022185 1.169088573970126E-46 22.268727311077644 9.597397988444869E-54
-0.5300000000000626 0.7476633882345822 0.19466291613502598 1.3836030351366711E-39 24.57903826674318 1.3280650521659372E-46
-0.5200000000000626 0.7476633882345822 0.19466291613502598 1.3836030351366711E-39 24.57903826674318 1.3280650521659372E-46
-0.5100000000000626 0.7476633882345822 0.19466291613502598 1.3836030351366711E-39 24.57903826674318 1.3280650521659372E-46
-0.5000000000000626 0.7208860109976043 0.22185850607930913 1.3994213570843867E-34 26.47168201688473 1.52599239670147E-41
-0.4900000000000626 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.4800000000000626 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.4700000000000626 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.4600000000000626 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.45000000000006257 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.44000000000006256 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.43000000000006255 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.42000000000006255 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.41000000000006254 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.40000000000006253 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.3900000000000625 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.3800000000000625 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.3700000000000625 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.3600000000000625 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.3500000000000625 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.3400000000000625 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.33000000000006247 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.32000000000006246 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.31000000000006245 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.30000000000006244 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.29000000000006243 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.2800000000000624 0.6939746590924898 0.2476003852586686 7.725636100441619E-31 28.000275056364327 9.378567919171755E-38
-0.2700000000000624 0.6671447696326811 0.27184881496767055 6.014014050693292E-28 29.20781151384119 8.001243915270014E-35
-0.2600000000000624 0.6671447696326811 0.27184881496767055 6.014014050693292E-28 29.20781151384119 8.001243915270014E-35
-0.2500000000000624 0.6671447696326811 0.27184881496767055 6.014014050693292E-28 29.20781151384119 8.001243915270014E-35
-0.24000000000006239 0.6671447696326811 0.27184881496767055 6.014014050693292E-28 29.20781151384119 8.001243915270014E-35
-0.23000000000006238 0.6671447696326811 0.27184881496767055 6.014014050693292E-28 29.20781151384119 8.001243915270014E-35
-0.22000000000006237 0.6671447696326811 0.27184881496767055 6.014014050693292E-28 29.20781151384119 8.001243915270014E-35
-0.21000000000006236 0.6671447696326811 0.27184881496767055 6.014014050693292E-28 29.20781151384119 8.001243915270014E-35
-0.20000000000006235 0.6404210965973165 0.29444622305008716 1.1479278313834436E-25 30.105138406897627 1.6523925911083066E-32
-0.19000000000006234 0.6404210965973165 0.29444622305008716 1.1479278313834436E-25 30.105138406897627 1.6523925911083066E-32
-0.18000000000006233 0.6404210965973165 0.29444622305008716 1.1479278313834436E-25 30.105138406897627 1.6523925911083066E-32
-0.17000000000006232 0.6404210965973165 0.29444622305008716 1.1479278313834436E-25 30.105138406897627 1.6523925911083066E-32
-0.16000000000006231 0.6404210965973165 0.29444622305008716 1.1479278313834436E-25 30.105138406897627 1.6523925911083066E-32
-0.1500000000000623 0.6136242092612096 0.31571157976443437 8.340165650390637E-24 30.74136020280726 1.2866444014598923E-30
-0.1400000000000623 0.5600794774480701 0.354012229139424 5.572237329941012E-21 31.297987297211563 9.648418504804528E-28
-0.1300000000000623 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.12000000000006229 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.1100000000000623 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.1000000000000623 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.09000000000006231 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.08000000000006231 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.07000000000006232 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.060000000000062316 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.050000000000062314 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.04000000000006231 0.5062903181475277 0.38639354635723594 5.629075604730518E-19 30.966893012024983 1.0677077557553564E-25
-0.03000000000006231 0.4793559930696509 0.4005677746230555 3.51423493175265E-18 30.5377861742374 6.928953264222603E-25
-0.020000000000062308 0.4793559930696509 0.4005677746230555 3.51423493175265E-18 30.5377861742374 6.928953264222603E-25
-0.010000000000062308 0.4793559930696509 0.4005677746230555 3.51423493175265E-18 30.5377861742374 6.928953264222603E-25
-6.230779781013496E-14 0.4793559930696509 0.4005677746230555 3.51423493175265E-18 30.5377861742374 6.928953264222603E-25
0.009999999999937692 0.4793559930696509 0.4005677746230555 3.51423493175265E-18 30.5377861742374 6.928953264222603E-25
0.019999999999937693 0.42557180272663 0.42412528847858616 6.311514941790007E-17 29.173106714402984 1.3274692682680997E-23
0.029999999999937695 0.42557180272663 0.42412528847858616 6.311514941790007E-17 29.173106714402984 1.3274692682680997E-23
0.039999999999937697 0.42557180272663 0.42412528847858616 6.311514941790007E-17 29.173106714402984 1.3274692682680997E-23
0.0499999999999377 0.42557180272663 0.42412528847858616 6.311514941790007E-17 29.173106714402984 1.3274692682680997E-23
0.0599999999999377 0.42557180272663 0.42412528847858616 6.311514941790007E-17 29.173106714402984 1.3274692682680997E-23
0.0699999999999377 0.42557180272663 0.42412528847858616 6.311514941790007E-17 29.173106714402984 1.3274692682680997E-23
0.07999999999993769 0.3987426852036819 0.43368633555588454 -1.0681562760003097E-16 28.29271984498768 4.283708368722938E-23
0.08999999999993769 0.3987426852036819 0.43368633555588454 -1.0681562760003097E-16 28.29271984498768 4.283708368722938E-23
0.09999999999993768 0.3987426852036819 0.43368633555588454 -1.0681562760003097E-16 28.29271984498768 4.283708368722938E-23
0.10999999999993768 0.3987426852036819 0.43368633555588454 -1.0681562760003097E-16 28.29271984498768 4.283708368722938E-23
0.11999999999993767 0.37179645251389604 0.44186769641526613 -7.446594629588789E-17 27.301861606025852 1.1789158508016585E-22
0.12999999999993767 0.37179645251389604 0.44186769641526613 -7.446594629588789E-17 27.301861606025852 1.1789158508016585E-22
0.13999999999993767 0.3450576409194042 0.4484427545616484 1.184104102392136E-17 26.217930934982597 2.75698405022511E-22
0.14999999999993768 0.3450576409194042 0.4484427545616484 1.184104102392136E-17 26.217930934982597 2.75698405022511E-22
0.1599999999999377 0.31821602487763084 0.453502762055662 4.094427622546253E-17 25.046936600275142 5.625517462849413E-22
0.1699999999999377 0.31821602487763084 0.453502762055662 4.094427622546253E-17 25.046936600275142 5.625517462849413E-22
0.1799999999999377 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.18999999999993772 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.19999999999993773 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.20999999999993774 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.21999999999993775 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.22999999999993775 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.23999999999993776 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.24999999999993777 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.2599999999999378 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.2699999999999378 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.2799999999999378 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.2899999999999378 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.2999999999999378 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.3099999999999378 0.29132877463504003 0.4571765300872074 1.8730219969394968E-16 23.81918259409701 1.021791261119E-21
0.31999999999993783 0.2644659102350573 0.45934783701954834 1.320077910367533E-16 22.544783037035803 1.650347652237064E-21
0.32999999999993784 0.2644659102350573 0.45934783701954834 1.320077910367533E-16 22.544783037035803 1.650347652237064E-21
0.33999999999993785 0.2644659102350573 0.45934783701954834 1.320077910367533E-16 22.544783037035803 1.650347652237064E-21
0.34999999999993786 0.2644659102350573 0.45934783701954834 1.320077910367533E-16 22.544783037035803 1.650347652237064E-21
0.35999999999993787 0.23775891493180268 0.46009830698215 2.510493218286152E-16 21.250460800834677 2.39503589488055E-21
0.3699999999999379 0.23775891493180268 0.46009830698215 2.510493218286152E-16 21.250460800834677 2.39503589488055E-21
0.3799999999999379 0.23775891493180268 0.46009830698215 2.510493218286152E-16 21.250460800834677 2.39503589488055E-21
0.3899999999999379 0.23775891493180268 0.46009830698215 2.510493218286152E-16 21.250460800834677 2.39503589488055E-21
0.3999999999999379 0.1841139555300556 0.45712609300528884 2.82501278914607E-16 18.605557679766495 3.686204918254758E-21
0.4099999999999379 0.1841139555300556 0.45712609300528884 2.82501278914607E-16 18.605557679766495 3.686204918254758E-21
0.4199999999999379 0.15723536991562503 0.4534783795531987 1.798851262776359E-16 17.28782362065453 3.935397309679422E-21
0.42999999999993793 0.15723536991562503 0.4534783795531987 1.798851262776359E-16 17.28782362065453 3.935397309679422E-21
0.43999999999993794 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.44999999999993795 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.45999999999993796 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.46999999999993797 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.479999999999938 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.489999999999938 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.499999999999938 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.509999999999938 0.13031877343359574 0.44825317869897396 1.1444939759367706E-16 15.980733273176877 3.757904098942121E-21
0.519999999999938 0.10339465062876618 0.4416441173809927 1.1407881715282418E-16 14.705454126719468 3.2393419597795253E-21
0.529999999999938 0.10339465062876618 0.4416441173809927 1.1407881715282418E-16 14.705454126719468 3.2393419597795253E-21
0.539999999999938 0.10339465062876618 0.4416441173809927 1.1407881715282418E-16 14.705454126719468 3.2393419597795253E-21
0.549999999999938 0.04968279403955991 0.4241093994564693 -1.5613630290018804E-17 12.276401596958454 1.6992334538914166E-21
0.559999999999938 0.04968279403955991 0.4241093994564693 -1.5613630290018804E-17 12.276401596958454 1.6992334538914166E-21
